"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 28 15:47:03 IST 2025","Tue Oct 28 15:47:10 IST 2025","7443","[ROCKET] Ixigo ","Smoke Tests Tests","[PACKAGE] Flights -> Smoke Tests","Flights_Smoke Tests","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:07 | Test Run ID:  | Result ID: "
"passed","Tue Oct 14 15:50:47 IST 2025","Tue Oct 14 15:51:33 IST 2025","45588","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Hotels -> Testing","Hotels_Testing","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:45 | Test Run ID: Testing_SearchingHL_TR029 | Result ID: TC001_TR029"
"passed","Fri Oct 17 13:41:49 IST 2025","Fri Oct 17 13:42:33 IST 2025","44492","[ROCKET] Ixigo ","Sanity Tests Tests","[PACKAGE] Flights -> Sanity Tests","Flights_Sanity Tests","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:44 | Test Run ID: SanityTests_SearchingFL_TR019 | Result ID: TC002_TR019"
"passed","Mon Oct 27 14:10:00 IST 2025","Mon Oct 27 14:10:44 IST 2025","43720","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Flights -> Testing","Flights_Testing","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:43 | Test Run ID: Testing_SearchingFL_TR025 | Result ID: TC002_TR025"
"passed","Thu Oct 23 22:05:09 IST 2025","Thu Oct 23 22:05:55 IST 2025","45646","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Flights -> Testing","Flights_Testing","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:45 | Test Run ID: Testing_SearchingFL_TR019 | Result ID: TC002_TR019"
"passed","Tue Oct 07 14:50:44 IST 2025","Tue Oct 07 14:51:30 IST 2025","46529","[ROCKET] Ixigo ","Smoke Tests Tests","[PACKAGE] Hotels -> Smoke Tests","Hotels_Smoke Tests","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:46 | Test Run ID: SmokeTests_SearchingHL_TR011 | Result ID: TC001_TR011"
"passed","Fri Oct 24 13:37:46 IST 2025","Fri Oct 24 13:38:36 IST 2025","49768","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Flights -> Testing","Flights_Testing","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:49 | Test Run ID: Testing_SearchingFL_TR024 | Result ID: TC002_TR024"
"passed","Thu Oct 23 22:10:53 IST 2025","Thu Oct 23 22:11:37 IST 2025","44099","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Flights -> Testing","Flights_Testing","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:44 | Test Run ID: Testing_SearchingFL_TR020 | Result ID: TC002_TR020"
"passed","Tue Oct 14 12:41:13 IST 2025","Tue Oct 14 12:42:04 IST 2025","50427","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Flights -> Testing","Flights_Testing","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:50 | Test Run ID: Testing_SearchingFL_TR012 | Result ID: TC002_TR012"
"passed","Fri Oct 24 12:08:06 IST 2025","Fri Oct 24 12:08:52 IST 2025","46239","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Flights -> Testing","Flights_Testing","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:46 | Test Run ID: Testing_SearchingFL_TR023 | Result ID: TC002_TR023"
"passed","Mon Oct 06 14:38:45 IST 2025","Mon Oct 06 14:39:40 IST 2025","54767","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Flights -> Testing","Flights_Testing","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:54 | Test Run ID: Testing_SearchingFL_TR006 | Result ID: TC002_TR006"
"passed","Fri Oct 24 13:43:48 IST 2025","Fri Oct 24 13:44:27 IST 2025","39363","[ROCKET] Ixigo ","Smoke Tests Tests","[PACKAGE] Hotels -> Smoke Tests","Hotels_Smoke Tests","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:39 | Test Run ID: SmokeTests_SearchingHL_TR031 | Result ID: TC001_TR031"
"failed","Thu Oct 09 12:52:26 IST 2025","Thu Oct 09 12:52:44 IST 2025","17945","[ROCKET] Ixigo ","Smoke Tests Tests","[PACKAGE] Hotels -> Smoke Tests","Hotels_Smoke Tests","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:17 | Test Run ID: SmokeTests_SearchingHL_TR013 | Result ID: TC001_TR013"
"passed","Fri Oct 24 13:39:52 IST 2025","Fri Oct 24 13:40:31 IST 2025","38911","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Hotels -> Testing","Hotels_Testing","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:38 | Test Run ID: Testing_SearchingHL_TR034 | Result ID: TC001_TR034"
"passed","Mon Oct 13 12:53:27 IST 2025","Mon Oct 13 12:54:13 IST 2025","45945","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Hotels -> Testing","Hotels_Testing","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:45 | Test Run ID: Testing_SearchingHL_TR027 | Result ID: TC001_TR027"
"passed","Fri Oct 17 14:37:24 IST 2025","Fri Oct 17 14:37:59 IST 2025","35639","[ROCKET] Ixigo ","Smoke Tests Tests","[PACKAGE] Hotels -> Smoke Tests","Hotels_Smoke Tests","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:35 | Test Run ID: SmokeTests_SearchingHL_TR026 | Result ID: TC001_TR026"
"passed","Fri Oct 24 14:00:33 IST 2025","Fri Oct 24 14:01:12 IST 2025","39854","[ROCKET] Ixigo ","Smoke Tests Tests","[PACKAGE] Hotels -> Smoke Tests","Hotels_Smoke Tests","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:39 | Test Run ID: SmokeTests_SearchingHL_TR032 | Result ID: TC001_TR032"
"broken","Mon Oct 13 15:14:11 IST 2025","Mon Oct 13 15:15:10 IST 2025","59554","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Flights -> Testing","Flights_Testing","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:59 | Test Run ID: Testing_SearchingFL_TR011 | Result ID: TC002_TR011"
"passed","Wed Oct 15 16:37:13 IST 2025","Wed Oct 15 16:38:02 IST 2025","48490","[ROCKET] Ixigo ","Sanity Tests Tests","[PACKAGE] Flights -> Sanity Tests","Flights_Sanity Tests","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:48 | Test Run ID: SanityTests_SearchingFL_TR018 | Result ID: TC002_TR018"
"passed","Fri Oct 17 14:53:55 IST 2025","Fri Oct 17 14:54:31 IST 2025","35356","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Hotels -> Testing","Hotels_Testing","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:35 | Test Run ID: Testing_SearchingHL_TR033 | Result ID: TC001_TR033"
"passed","Fri Oct 24 13:56:10 IST 2025","Fri Oct 24 13:56:49 IST 2025","39186","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Hotels -> Testing","Hotels_Testing","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:39 | Test Run ID: Testing_SearchingHL_TR035 | Result ID: TC001_TR035"
"passed","Tue Oct 14 16:25:18 IST 2025","Tue Oct 14 16:26:07 IST 2025","49354","[ROCKET] Ixigo ","Sanity Tests Tests","[PACKAGE] Flights -> Sanity Tests","Flights_Sanity Tests","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:49 | Test Run ID: SanityTests_SearchingFL_TR017 | Result ID: TC002_TR017"
